SK_ID_CURR,TARGET
434391,0.022973969334900996
434408,0.02535616393442799
434410,0.08506560599865537
434423,0.01893297256141545
434439,0.1644193148922648
434442,0.02116836757945007
434445,0.2394044860481292
434448,0.016005364606069855
434460,0.01804022351134013
434465,0.004636936214542822
434467,0.07270011336888461
434468,0.03465753492569306
434501,0.09090449489964082
434504,0.11533644996230419
434505,0.04192386793143227
434507,0.007568072924861912
434514,0.05839278123033442
434535,0.027856099542502195
434538,0.32640770613816145
434542,0.1420531434583101
434545,0.1229661914582034
434554,0.12167501203922514
434556,0.04575363247674981
434568,0.1305912588105902
434569,0.06848781000659977
434571,0.20083535969522615
434574,0.0850079645089754
434579,0.03264594096553758
434599,0.08608940517652648
434604,0.20202609728299697
434606,0.005843644322138618
434607,0.012622181449659167
434608,0.013597185812450832
434610,0.03759668631516477
434615,0.1157333592194763
434616,0.14159788656380962
434619,0.07893443565262291
434658,0.12388429640324397
434669,0.03798882173373604
434675,0.011620339609335718
434678,0.012533761483024904
434680,0.03687173679147821
434690,0.11880561578031784
434698,0.02045653785179426
434702,0.21024149620932203
434704,0.006704296377974248
434722,0.006570408839544441
434727,0.22880853195297374
434730,0.015082558982651364
434735,0.01681370632384566
434739,0.08379953049562808
434765,0.05558876577576017
434767,0.2116266315237606
434784,0.11613299481359865
434787,0.11084733312898086
434788,0.14824887873962173
434789,0.036218284051205765
434790,0.056868863939759186
434791,0.12954406339033858
434802,0.042959925405124465
434806,0.00678610995609265
434807,0.10179579298897326
434808,0.42294425054488993
434815,0.11120777997233167
434816,0.09671824765332951
434817,0.07396454765876781
434818,0.17806404911089005
434830,0.22608548390294425
434918,0.019467524008899624
434920,0.03254044939300804
434921,0.04263199829378461
434922,0.23491162166871482
434937,0.015017448013703031
434948,0.019462347692521833
434949,0.09649424557613549
434952,0.09044529223923484
434954,0.023017285845013287
434957,0.03002166492160919
434968,0.01609281632250155
434974,0.03145480839843962
434982,0.04681110549051749
434986,0.027560616953578067
434993,0.014620778531700608
434995,0.10975251000289449
435005,0.062653893524441
435013,0.02817188034365828
435027,0.02333936374733428
435034,0.4133133076084825
435056,0.2789245324543141
435060,0.09754112390301642
435062,0.2762960964080112
435068,0.03683409218125404
435069,0.03343460304050569
435071,0.1845097773931918
435079,0.01004574802067299
435086,0.16356523590555677
435092,0.0355790456450434
435099,0.014217322299908186
435100,0.0756803992350392
435108,0.0342554716115396
435118,0.027446719238009128
435120,0.01919067313359952
435129,0.04611311036908275
435132,0.2745371802921616
435138,0.007008342396371084
435139,0.14856793401238402
435142,0.2417103423253984
435147,0.14389910001964934
435148,0.05303522345304286
435151,0.010248721192774674
435153,0.012710746504704893
435154,0.1491742648883417
435164,0.06562518404163213
435173,0.01925003043337743
435174,0.03568898234429651
435179,0.007944194977811935
435199,0.038849486284569516
435202,0.020076241305736466
435203,0.03844591658634386
435214,0.14926468005727414
435217,0.08471997554024197
435222,0.0575592711261787
435229,0.4642734018591532
435239,0.016109809776133674
435248,0.0650610909804027
435259,0.011082659833513258
435260,0.011021695648331107
435263,0.058973752379898076
435264,0.01783099143788488
435267,0.014882521140761306
435274,0.17530938201037558
435286,0.0068792898544937555
435296,0.032455160196815505
435308,0.03686822358022744
435328,0.12255504839748965
435333,0.03532704136395739
435363,0.04225395257565072
435366,0.015568000251598275
435375,0.013174711472612224
435378,0.2687556899894845
435400,0.033928948164253396
435408,0.08292126658747398
435409,0.014715964871703947
435415,0.008856085977693013
435419,0.21394072925866808
435422,0.02358353261349591
435428,0.21707468156780566
435432,0.05323571561166801
435434,0.0577827162994541
435435,0.07224048606199815
435440,0.045359813125019084
435455,0.034524596772014166
435464,0.04223315923635748
435470,0.005207700494865361
435475,0.15207021792305478
435478,0.026089948095325836
435480,0.13454483941540185
435482,0.012954780370702551
435490,0.025520853573246707
435507,0.04596410588805033
435509,0.06976146979803617
435510,0.02694516639676029
435519,0.03778197006228028
435527,0.12129767080334883
435533,0.01740745461186152
435534,0.07913058875953131
435535,0.04651111975696638
435536,0.033316021118864204
435540,0.013819655014437902
435551,0.019004829853290883
435562,0.5600667224869308
435564,0.07375390041150666
435585,0.04602920024581039
435590,0.007156970820527889
435609,0.01909707233500415
435610,0.020091709480133665
435611,0.017841396919860496
435623,0.0316718497198279
435681,0.24044195367880036
435682,0.04287232898549448
435683,0.03587350288933285
435704,0.051563823589022
435711,0.0365768181736569
435713,0.02916937789502977
435714,0.02990872847537942
435716,0.008031757587318462
435717,0.17607290855541466
435718,0.11221022849328574
435719,0.026812353642259527
435741,0.01580109310030883
435765,0.137339023192199
435766,0.025863872187964678
435767,0.008673511608667656
435773,0.2329528967790043
435802,0.03419616075433701
435806,0.026960753536687906
435807,0.23983851056042466
435809,0.01952679199098057
435811,0.13636877027391794
435816,0.01687690650183058
435823,0.012520140194961515
435835,0.27140295009804694
435848,0.18427230217499513
435849,0.13475039509410533
435858,0.016642697497774264
435870,0.2125452428403212
435874,0.01766189700611857
435890,0.12033990324606819
435892,0.0138985120472405
435911,0.02998029880599614
435915,0.013925325795621392
435924,0.11327703391668068
435937,0.04075122030255571
435943,0.3753694139478263
435958,0.015137031663874936
435962,0.01776157972426145
435965,0.3136009738216368
435968,0.285338007891291
435997,0.024169530915692718
435998,0.08979167846689382
435999,0.032234291801711945
436009,0.021882666738207844
436021,0.047395348244303005
436022,0.07076096390917304
436026,0.11442454496069157
436032,0.01774673629911084
436037,0.021078460563412633
436049,0.06381864794977053
436058,0.029541324353486526
436059,0.052341761573065984
436062,0.0926642799868845
436068,0.019487987224186928
436079,0.17105622473343124
436082,0.08442318414460818
436083,0.11050323086316169
436093,0.11861710170745049
436098,0.014782582661917327
436113,0.03588000212023517
436127,0.16385635911945395
436148,0.07096641670984555
436152,0.1851304877365767
436159,0.006584408953379805
436165,0.022527109693138786
436170,0.01594404850947173
436174,0.008918015857770563
436176,0.043331049462448305
436183,0.009196002086237063
436194,0.01623596908085789
436196,0.03220646785995614
436204,0.02878297133134742
436207,0.15300831929687247
436210,0.017769185170493203
436219,0.36200510391275076
436227,0.038951991722708246
436230,0.013196579316302295
436233,0.04028318808888562
436235,0.279783894105725
436250,0.02534625473586813
436260,0.11756496375943185
436285,0.1108083255554437
436291,0.023138409100935058
436304,0.028458290240620358
436307,0.12024032171936488
436308,0.07973622720652468
436311,0.030502181861817246
436314,0.04271148837681403
436322,0.0441563482349024
436323,0.3849278471492494
436339,0.018020603982389603
436350,0.016574556897275494
436358,0.051228825718297885
436359,0.04492037288141944
436363,0.01043983180977561
436365,0.05652542590485584
436369,0.010015541222189818
436377,0.019226960494860102
436378,0.10139296625531793
436387,0.0392703637743866
436394,0.16889478439298014
436397,0.04332308922680707
436399,0.24365759699656753
436401,0.05038307434399722
436404,0.026154084604571214
436421,0.04917283288612162
436422,0.07909018557370734
436426,0.03032912683470191
436430,0.019717655858594738
436464,0.016741701332751664
436471,0.01386363994198982
436476,0.03259670841924339
436478,0.014253291655557892
436486,0.005479791015501074
436497,0.04317681631312139
436508,0.0107329315861662
436509,0.027225577762610698
436510,0.07734374118385762
436511,0.44016352531266406
436528,0.06957300275973931
436531,0.08400581721147828
436534,0.1214816187789611
436535,0.04331211992957008
436536,0.007164345896923678
436537,0.02070259153340926
436560,0.016705635228203196
436562,0.10804851241537987
436563,0.1544960147466115
436564,0.0549732378302238
436598,0.03450325381661023
436599,0.014460280518312184
436600,0.09006771267154343
436637,0.039583080991368036
436674,0.014176935241878269
436706,0.0381487681322759
436721,0.05846221399561152
436722,0.05336750489034172
436735,0.00964614555826896
436747,0.29606528439869917
436748,0.03678235680879405
436750,0.10790452279327178
436757,0.31008408683672967
436767,0.16705285510470014
436771,0.009169010742704077
436781,0.07681889179650862
436786,0.01909024176893808
436799,0.012900726538011179
436807,0.05830206500948328
436812,0.04679063629415248
436821,0.03334669427643896
436835,0.02577079344799596
436836,0.13565833889260018
436846,0.0614436793677973
436874,0.008566979205951217
436880,0.2068534243463909
436882,0.13434868349829956
436885,0.008576443748918196
436893,0.07787299194661165
436894,0.007552354959120803
436896,0.03104302639308175
436902,0.0871604741974653
436918,0.014075800393759818
436921,0.024501617301103125
436935,0.05551959605001421
436955,0.012801602773541546
436961,0.07591374583184328
436963,0.0673364902471986
436964,0.038985613858803794
436970,0.01662915754402674
436975,0.02962915673420523
437005,0.062081956032499865
437014,0.06601401899014504
437020,0.01687433716291513
437043,0.0345330793837181
437045,0.025637841667417734
437070,0.0838066984226982
437078,0.00911976287039889
437095,0.04390612545223277
437097,0.06634043621724854
437123,0.006610757222028962
437127,0.034455309664365
437128,0.03400038673200549
437130,0.03014735448274106
437147,0.4327639184529723
437156,0.013882079821316593
437157,0.07785887793826383
437160,0.04818794852805968
437161,0.017279258491696533
437169,0.010149836838392219
437189,0.16960557659914047
437196,0.15429835192087188
437198,0.02976892605947131
437200,0.012988557037233787
437206,0.12953585929087152
437211,0.022286242582639858
437215,0.0626434636917436
437218,0.03027039016288175
437226,0.021061307738269138
437229,0.05890970542871109
437235,0.01617354946850242
437244,0.0179024037022068
437245,0.05287199432735917
437246,0.035187789098174764
437264,0.029948477324951615
437266,0.010985546772552828
437268,0.045714244563333666
437269,0.05738362859453201
437273,0.015956973583636087
437275,0.1792858003652285
437276,0.041395317638845214
437302,0.022528795345735625
437304,0.14751989946967423
437305,0.07013493666175033
437306,0.042263505061723564
437334,0.015249496947044245
437335,0.05527003926869965
437336,0.03552431218690968
437338,0.15786636635516887
437343,0.4472286954257291
437356,0.042958851796099165
437357,0.03507948246087148
437358,0.06937489043242946
437359,0.027791779702834682
437360,0.20738685689303513
437393,0.00755863239685908
437397,0.04174620007398743
437403,0.037155718510847265
437409,0.0350909927007735
437426,0.10131164517860879
437430,0.26497318778134016
437446,0.241278128342343
437459,0.039529142791163714
437461,0.026020956892571136
437462,0.0663865113294893
437463,0.022013608188290408
437475,0.014420345016544978
437478,0.029611955974854404
437480,0.012248709051776902
437482,0.09012979420309165
437486,0.0533945707892792
437491,0.08561463196879551
437492,0.0513654275612866
437493,0.060988114739683075
437496,0.12819021130123998
437510,0.008638494797951953
437515,0.010758453321107154
437516,0.08310737447260529
437519,0.011978268829810457
437522,0.03923112712063309
437524,0.02041864004540559
437532,0.08807449900784309
437538,0.009875975642430321
437546,0.06806386022196971
437551,0.05418674132551039
437553,0.07168020994921884
437556,0.07160616776354968
437573,0.2007989447944576
437575,0.022415056546013102
437584,0.06852858585115461
437591,0.302604263785633
437592,0.02968103307469805
437595,0.021579922859724727
437602,0.02596976675578081
437610,0.015045797557918251
437611,0.011140533962486161
437621,0.09463218044997102
437622,0.21024791603953452
437624,0.03969269298764095
437630,0.03417280410506672
437631,0.22044659583196763
437636,0.419042869808012
437666,0.00942044089847981
437672,0.08985977335308684
437676,0.06658082388212137
437687,0.05135306639750116
437689,0.17283982823477725
437706,0.17893418199120864
437712,0.0886641255425216
437735,0.022675549158864224
437757,0.022705499268983444
437763,0.060858508947356595
437790,0.014945352065129832
437791,0.0077792815049967205
437795,0.061992401995270605
437803,0.029477847532050464
437810,0.06576737584548854
437811,0.13673296562249554
437813,0.025649079627260894
437820,0.034289197086508245
437823,0.14911296035945426
437832,0.007968664907115603
437841,0.022616398393296187
437852,0.04350397839385956
437858,0.06713270861519254
437862,0.008749382596225737
437892,0.01831227119866773
437896,0.03868869882058338
437903,0.20592882781491217
437905,0.026434569240409184
437911,0.2740859776041185
437913,0.07597109031092456
437918,0.010995802394594315
437922,0.09669609777676882
437933,0.017839060321642244
437936,0.046976114938639006
437945,0.02139551497856773
437966,0.027053407809073622
437967,0.09231316470601005
437972,0.009606795385553835
437977,0.06490990603170273
